Item_ID,Item_Name,Category,Date,Last_Month_Sales,Capacity,Last_Year_Sales,Temperature,Weather,Predicted_sales
13,Peach,Fruits,12-21-2019,82,109,77,33,Autumn,81
15,Lemon,Fruits,9-29-2023,71,99,68,32,Winter,68
11,Cherries,Fruits,11-04-2022,71,99,68,38,Sunny,70
27,Potato,Vegetables,02-07-2021,82,109,77,48,Autumn,78
40,Green Bean,Vegetables,09-11-2021,82,109,77,36,Autumn,78
42,Celery,Vegetables,3-22-2022,82,109,77,50,Rainy,81
5,Grape,Fruits,6-14-2020,71,99,68,45,Sunny,69
4,Mango,Fruits,8-13-2020,71,99,68,32,Rainy,70
44,Asparagus,Vegetables,3-16-2021,71,99,68,38,Sunny,70
14,Plum,Fruits,3-15-2023,23,50,18,50,Autumn,21
38,Eggplant,Vegetables,09-03-2019,71,99,68,34,Sunny,69
27,Potato,Vegetables,4-13-2019,71,99,68,40,Winter,68
24,Avocado,Fruits,06-12-2022,82,109,77,36,Sunny,78
3,Orange,Fruits,12-29-2019,82,109,77,45,Winter,77
36,Cauliflower,Vegetables,05-11-2020,82,109,77,34,Sunny,78
14,Plum,Fruits,3-14-2022,71,99,68,40,Rainy,69
26,Tomato,Vegetables,12-20-2021,71,99,68,47,Rainy,68
7,Kiwi,Fruits,7-16-2021,71,99,68,38,Rainy,68
6,Pineapple,Fruits,09-10-2022,71,99,68,49,Sunny,70
15,Lemon,Fruits,10-21-2023,71,99,68,42,Rainy,70
39,Pumpkin,Vegetables,11-17-2020,71,99,68,38,Rainy,70
30,Spinach,Vegetables,5-14-2021,82,109,77,36,Sunny,77
36,Cauliflower,Vegetables,10-29-2019,82,109,77,34,Autumn,79
34,Lettuce,Vegetables,9-24-2020,71,99,68,49,Sunny,70
15,Lemon,Fruits,4-17-2020,71,99,68,50,Sunny,68
39,Pumpkin,Vegetables,12-15-2020,82,109,77,34,Winter,78
25,Cantaloupe,Fruits,07-07-2022,71,99,68,35,Winter,69
40,Green Bean,Vegetables,3-16-2019,82,109,77,33,Autumn,80
45,Brussels Sprout,Vegetables,7-22-2020,71,99,68,34,Autumn,70
34,Lettuce,Vegetables,4-15-2021,71,99,68,37,Rainy,70
41,Sweet Potato,Vegetables,01-11-2019,52,79,47,36,Winter,50
43,Radish,Vegetables,6-24-2020,71,99,68,48,Sunny,68
5,Grape,Fruits,4-26-2019,82,109,77,47,Winter,81
24,Avocado,Fruits,07-03-2022,82,109,77,46,Sunny,81
37,Zucchini,Vegetables,06-12-2022,71,99,68,35,Sunny,69
5,Grape,Fruits,2-19-2023,71,99,68,35,Autumn,70
39,Pumpkin,Vegetables,12-06-2022,71,99,68,42,Sunny,69
31,Cucumber,Vegetables,11-01-2019,71,99,68,50,Winter,70
3,Orange,Fruits,7-20-2021,82,109,77,33,Autumn,77
50,Beets,Vegetables,02-10-2022,71,99,68,50,Sunny,68
11,Cherry,Fruits,12-04-2021,71,99,68,48,Sunny,68
42,Celery,Vegetables,07-04-2023,82,109,77,46,Autumn,78
17,Papaya,Fruits,11-05-2019,82,109,77,46,Winter,78
20,Cranberry,Fruits,8-27-2023,71,99,68,46,Sunny,70
8,Strawberry,Fruits,07-08-2020,82,109,77,34,Rainy,81
45,Brussels Sprout,Vegetables,9-14-2023,82,109,77,49,Winter,79
9,Pear,Fruits,4-14-2023,23,50,18,42,Rainy,18
18,Raspberry,Fruits,12-09-2021,71,99,68,46,Sunny,69
28,Carrot,Vegetables,05-05-2020,23,50,18,44,Rainy,21
20,Cranberry,Fruits,11-19-2021,82,109,77,49,Sunny,81
4,Mango,Fruits,7-31-2023,71,99,68,46,Rainy,70
37,Zucchini,Vegetables,10-01-2020,71,99,68,40,Winter,68
33,Onion,Vegetables,6-23-2020,82,109,77,35,Sunny,78
1,Apple,Fruits,05-05-2023,71,99,68,43,Winter,69
5,Grape,Fruits,8-16-2020,82,109,77,36,Rainy,81
38,Eggplant,Vegetables,1-13-2019,82,109,77,40,Rainy,81
21,Guava,Fruits,03-05-2019,82,109,77,44,Rainy,80
2,Banana,Fruits,8-17-2023,82,109,77,50,Rainy,80
40,Green Bean,Vegetables,11-20-2020,82,109,77,44,Sunny,79
16,Lime,Fruits,08-12-2023,71,99,68,42,Sunny,68
49,Okra,Vegetables,01-08-2021,82,109,77,42,Winter,79
37,Zucchini,Vegetables,06-10-2021,82,109,77,37,Autumn,78
7,Kiwi,Fruits,01-07-2021,82,109,77,37,Winter,79
49,Okra,Vegetables,05-09-2019,82,109,77,48,Winter,77
14,Plum,Fruits,12-11-2022,71,99,68,38,Winter,69
44,Asparagus,Vegetables,4-28-2019,71,99,68,45,Autumn,68
42,Celery,Vegetables,12-08-2020,82,109,77,50,Rainy,81
50,Beets,Vegetables,08-05-2023,71,99,68,35,Autumn,68
6,Pineapple,Fruits,11-02-2021,71,99,68,35,Winter,69
24,Avocado,Fruits,8-28-2021,82,109,77,44,Winter,79
45,Brussels Sprout,Vegetables,9-17-2021,71,99,68,38,Rainy,70
35,Cabbage,Vegetables,08-08-2021,71,99,68,47,Winter,68
13,Peach,Fruits,1-26-2019,82,109,77,48,Sunny,80
26,Tomato,Vegetables,5-25-2019,71,99,68,50,Rainy,69
47,Kale,Vegetables,5-21-2019,82,109,77,49,Sunny,77
50,Beets,Vegetables,2-24-2022,71,99,68,37,Winter,69
14,Plum,Fruits,10-28-2023,71,99,68,47,Winter,69
1,Apple,Fruits,12-21-2019,71,99,68,40,Autumn,68
34,Lettuce,Vegetables,2-15-2019,71,99,68,39,Winter,68
38,Eggplant,Vegetables,9-16-2023,82,109,77,39,Rainy,80
5,Grape,Fruits,3-17-2022,82,109,77,43,Sunny,81
23,Fig,Fruits,09-09-2022,71,99,68,50,Autumn,68
2,Banana,Fruits,12-24-2023,82,109,77,34,Autumn,77
21,Guava,Fruits,12-25-2021,71,99,68,50,Winter,69
35,Cabbage,Vegetables,1-30-2020,82,109,77,40,Rainy,79
40,Green Bean,Vegetables,10-14-2022,82,109,77,42,Sunny,79
18,Raspberry,Fruits,09-08-2022,82,109,77,39,Sunny,78
36,Cauliflower,Vegetables,06-06-2021,82,109,77,37,Winter,81
24,Avocado,Fruits,08-08-2023,71,99,68,44,Winter,68
39,Pumpkin,Vegetables,12-14-2019,82,109,77,39,Winter,80
7,Kiwi,Fruits,12-11-2023,71,99,68,46,Sunny,70
29,Broccoli,Vegetables,07-11-2021,71,99,68,43,Rainy,69
8,Strawberry,Fruits,09-02-2020,71,99,68,40,Autumn,68
27,Potato,Vegetables,12-24-2019,71,99,68,33,Autumn,69
43,Radish,Vegetables,05-01-2019,71,99,68,36,Winter,70
12,Blueberry,Fruits,10-21-2021,71,99,68,42,Autumn,68
27,Potato,Vegetables,09-11-2021,71,99,68,37,Sunny,69
3,Orange,Fruits,10-29-2022,71,99,68,35,Autumn,70
5,Grape,Fruits,7-26-2020,71,99,68,34,Sunny,70
20,Cranberry,Fruits,08-05-2020,71,99,68,32,Autumn,70
